user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AFYXNNO47ZT53E5MJHPRCCLUI7QQ,B07624RBWB,5.0,1547759283647,7228,1652
AFYXNNO47ZT53E5MJHPRCCLUI7QQ,B087NN2K41,5.0,1547761175282,7228,1957
AFYXNNO47ZT53E5MJHPRCCLUI7QQ,B07D3JX5F2,5.0,1547761280061,7228,1714
AFYXNNO47ZT53E5MJHPRCCLUI7QQ,B087SHFL9B,5.0,1547761304618,7228,1960
AHKX4XP7DJHNRZLJJE4X5WYFY6XA,B07R4C3ZVH,5.0,1547765002492,13060,1822
AEBHCMV4CFDSDL7ZPEJWLYBUQNVQ,B07WSHTJ48,5.0,1547769273227,867,1875
AH3B2RE43H56T3A7CTEZ2GDHGTSQ,B07L3D7C21,5.0,1547770717087,11183,1773
AHKGIXB5KR72QOZ7CCIWXARLX7GQ,B0C3KJJ6XS,2.0,1547772542707,12995,2188
AG5UCLNWFYXGEEQEBDD23EUV2RUA,B08D3XL1KF,5.0,1547774892162,7770,1983
AGAHVWKMRW5IVFSWYVTQB5SOCYOA,B07CD6F5PX,4.0,1547775948107,8054,1697
AHV5FUL6LIU52ROK63POXTQOCSFQ,B017V6YVDC,4.0,1547778277148,14241,1357
AG6MVLHBW75ILLTQEXSNNBXV6QOQ,B01GY35W22,1.0,1547780192433,7861,1446
AGBG2IONKMR46M2HBP25ZKGVEM2Q,B07NYFL6QD,5.0,1547782344474,8153,1801
AGUMOSC463AIKBBELB5VD7NL6NMA,B01A5BEBX0,5.0,1547784730402,10404,1377
AGOJTM3XS2QHPMP6HJSBMONMKGCA,B07BL3DKBQ,5.0,1547785025002,9686,1686
AGOJTM3XS2QHPMP6HJSBMONMKGCA,B08F97Q8HS,3.0,1547785510851,9686,1990
AGOJTM3XS2QHPMP6HJSBMONMKGCA,B072LYBBWL,5.0,1547785651959,9686,1612
AGOJTM3XS2QHPMP6HJSBMONMKGCA,B08D3XL1KF,5.0,1547786031848,9686,1983
AGOJTM3XS2QHPMP6HJSBMONMKGCA,B087NN2K41,5.0,1547786174117,9686,1957
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B004RMK5QG,5.0,1547787926595,10226,586
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B0BL65X86R,5.0,1547787942848,10226,2149
AH7G6JGNH7VS656HQTRXNGVHAQUQ,B00E4MQODC,2.0,1547794442038,11692,972
AHR24KCYX22DGWZZCQYL5GZNCNHA,B09W5193NT,4.0,1547794572339,13763,2115
AHMQPEF5KR6ZORX4IMITLCRRYRIQ,B075KXL7N5,5.0,1547804104103,13269,1646
AGA3B5SP2BTLDKI7GCC4RLVNUHCA,B005N4HZRO,5.0,1547810311733,8014,678
AEA5YWW7S4TXFOCUOPQUQOOZEEAQ,B07YW3W8TK,1.0,1547814299234,716,1929
AGB7XMIOA356ZM537X7ASL56R7XQ,B07HC1JR2H,5.0,1547818224255,8136,1750
AFLJC626REMSQTSOK7IU3JKRHESQ,B01K2O2RSG,4.0,1547818855902,5715,1469
AGRG7SBF4PRND3QZMUDQ7WXBT5XQ,B07CRX5X9T,5.0,1547824315328,10044,1705
AGRG7SBF4PRND3QZMUDQ7WXBT5XQ,B0BN942894,4.0,1547824432303,10044,2159
AEL5MWYKX5NDUANLQZLSLN3LWDAQ,B07WT56LHX,3.0,1547827888777,2048,1877
AGBDITHKPL6QDS5IXRUDCCTGXBAA,B07GHWHFR5,3.0,1547832726815,8147,1741
AGUQLSLAIHXHJDV7I3YQYVBS5Y3Q,B072M6WZSY,1.0,1547835054926,10418,1613
AGUQLSLAIHXHJDV7I3YQYVBS5Y3Q,B0BZP27995,5.0,1547835257919,10418,2179
AH43KCJPBF7YY2CQEDXW73AELHZA,B07HHVF2XG,5.0,1547836428494,11289,1752
AH43KCJPBF7YY2CQEDXW73AELHZA,B06XDZGHWK,5.0,1547836511350,11289,1546
AH43KCJPBF7YY2CQEDXW73AELHZA,B01G309132,5.0,1547836733599,11289,1420
AGDHB6BUOBXSOPYSKPIEW5AJJYZQ,B01N3ASPNV,5.0,1547837486153,8388,1523
AFLGIY7CHQLV2QA3CBRRXDZXASUA,B07DKYN13M,1.0,1547838182548,5699,1727
AFCJBKTJKK2Z6634G46Q2IOIT63A,B0BLFYF8K2,3.0,1547839504574,4697,2151
AFQCIIMFZ2X7MVA2IXMHKVBORL5A,B0BDWVBWC9,5.0,1547840842978,6251,2136
AFQCIIMFZ2X7MVA2IXMHKVBORL5A,B01LB4KHF6,5.0,1547841903210,6251,1478
AGWQ5E6GMLEAKMP62C5Q367PXBYQ,B0BN942894,5.0,1547842229525,10673,2159
AHDAHLSCUDCFZD35S6IPW5QZ5NHA,B09GYN7T42,2.0,1547850349771,12155,2079
AE44BINXIL2JKWQXUMI4IAUMAGAQ,B07BY1MB34,5.0,1547851767525,260,1693
AE44BINXIL2JKWQXUMI4IAUMAGAQ,B07PZ8NZSZ,5.0,1547851907335,260,1814
AHWNTWSWSDXFQY4CS5M7BOLFIR6Q,B00KIWEMIG,3.0,1547852933419,14424,1083
AHTRLPO6Q7FNLBNB5SQSDPLC6I3A,B004RMK5QG,5.0,1547856631190,14068,586
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,B07R9PBHP2,5.0,1547862761868,1251,1827
AGK7OKTEQK2HOJ3IE3O3XX7DLHPQ,B0BRXYDXP7,5.0,1547865352360,9193,2163
AF2VX7KFESYCVHSVHSH4VFLRUI4A,B07R9PBHP2,4.0,1547866093148,3812,1827
AF5SAGY3WAQ46FAMS4AT6S443EMQ,B002I0J51U,4.0,1547868265046,4154,369
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B07YBX8RNF,5.0,1547868525712,8252,1914
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B07YBXNWXL,5.0,1547868607135,8252,1923
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B07YBXFF5C,5.0,1547868625612,8252,1919
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B01MYUCFBK,5.0,1547868809043,8252,1515
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B07MFMFW34,5.0,1547868923183,8252,1781
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B09WS2QZXT,5.0,1547868982019,8252,2117
AF5SAGY3WAQ46FAMS4AT6S443EMQ,B000VTQ3LU,4.0,1547869076941,4154,103
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B00BZS9JV2,5.0,1547869125119,8252,902
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B017XAGZM6,5.0,1547869159513,8252,1362
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B017XAGZM6,5.0,1547869197223,8252,1362
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B01953YZ0S,5.0,1547869210904,8252,1370
AGCCLFTCRPVSVZVF2KUIHIDE2CNQ,B07JVMRDGK,5.0,1547869586086,8252,1762
AHT4TAJDP6TPETRWBYTHI5TKLMJA,B07DKYN13M,5.0,1547870407011,13986,1727
AHZFKNESM6LOQHXR2LJW72SCMZLA,B07R9PBHP2,5.0,1547873528021,14755,1827
AEAUZXHV7KLCRCQ353A2GZPJDRPQ,B08N7RDR45,5.0,1547873671348,802,2028
AG44DX54JBZKIV3IV6WFBBHMC3XQ,B07R9PBHP2,5.0,1547874701879,7582,1827
AEAUZXHV7KLCRCQ353A2GZPJDRPQ,B01GOK34SO,4.0,1547874859507,802,1428
AEAUZXHV7KLCRCQ353A2GZPJDRPQ,B00YXO5UXG,1.0,1547875931331,802,1256
AEAUZXHV7KLCRCQ353A2GZPJDRPQ,B07WS6ZFTG,5.0,1547876199984,802,1874
AGD2CNR2BUCMV6RDH3SKK2VHGF4A,B01MTJA6EV,5.0,1547882292742,8339,1512
AENBPJAFDF4ABUFFFPWGFEGONPDQ,B08D3XL1KF,5.0,1547896849431,2283,1983
AE5TD2KA25ZQWKUIIGT2IBNJ7AGQ,B073K6WMJ9,5.0,1547909666044,437,1620
AE5TD2KA25ZQWKUIIGT2IBNJ7AGQ,B077GG9D5D,5.0,1547909765521,437,1665
AFWGIEJ4DDEI6CJ32EO5GH37NR3A,B0BLTV2BKZ,5.0,1547917299936,6971,2152
AEB2KZ7PR5A5H7EBXTFY4AKWOQLA,B01N3ASPNV,5.0,1547922787357,828,1523
AGD7AZPEW76IGCL7I63AIOB2BYZA,B004S9AUIQ,5.0,1547923630584,8355,588
AGD7AZPEW76IGCL7I63AIOB2BYZA,B0017ZIIK6,5.0,1547923748446,8355,129
AGD7AZPEW76IGCL7I63AIOB2BYZA,B01GW8WUMO,5.0,1547923846111,8355,1437
AH5VY6P5674XUUKKYWEMZGSBW4QQ,B07C2Z98W4,5.0,1547924855233,11511,1694
AEHWU4A7RX5JDBVE2K63MCSWA3QA,B08D3XL1KF,5.0,1547925396394,1651,1983
AFZ23JO4XRMPLIMGSPCLBG5USLNQ,B073V9W4D8,5.0,1547925606532,7238,1625
AHIRNPOCFWYPXSXGMHZDAR4XECZA,B07R9PBHP2,5.0,1547926139815,12800,1827
AGSOAWYQB4L3QS5NMB2RQRAEKG6Q,B074MYLP9C,1.0,1547926881319,10186,1638
AHIRNPOCFWYPXSXGMHZDAR4XECZA,B07DKT3WJ2,3.0,1547928016062,12800,1726
AHIRNPOCFWYPXSXGMHZDAR4XECZA,B072C3VM5F,3.0,1547928640954,12800,1607
AFNJM3KYVFPDSDZSOME63HDLKQAA,B077TB64KB,5.0,1547929276922,5950,1666
AH3MWHETT5CXJJZSHZQ2ZXHA65WA,B0795GHTBC,5.0,1547932721464,11228,1675
AEFIA6BTKN2MN42UTSVVQ4OPV7XQ,B01MY9JB2U,5.0,1547939493667,1325,1514
AEPQHLR2YYE4ZA5KLMBNYK4KLQRQ,B07DFNKHFG,5.0,1547945189839,2599,1717
AFQQYFECBF6QXPLEBIIN2EKRFI7A,B07MWB5YJW,5.0,1547945330249,6307,1786
AFQQYFECBF6QXPLEBIIN2EKRFI7A,B081243BT6,5.0,1547945430405,6307,1935
AGUMGGI6KSDSVURUR7LUUWSESV3Q,B00400OFG6,5.0,1547945917109,10402,511
AEBNE5DRZIZSMEM3TDC7UMGS33XQ,B09JDJXP65,5.0,1547947901056,886,2083
AGC3PXKXGNILAVC3W5D4XTWJQU4A,B0716ZFWWV,5.0,1547949684542,8228,1574
AFZW6CBOSVFJ56YWC63Y4346QM5A,B08D3XL1KF,5.0,1547952192645,7338,1983
AFJ7ZWXZW3QB3BYAT3I7UK7YU5PA,B00Z9TMBOU,5.0,1547954501121,5448,1279
AEAKT633XRMT2XCREN3M6BN4HLMQ,B00VG3PUFA,2.0,1547955085282,765,1220
AFD6UJ2MKB5FPMLVUKKK5JJNE5VQ,B0731QNDY6,5.0,1547961945702,4756,1617
AE3JQUDUCIMBZMUEPD5Q6SR32G2Q,B07HHVF2XG,3.0,1547967235261,188,1752
AE6K6BH6CYAFH5J6N6X73C553EMQ,B01CJI62WA,5.0,1547970206850,516,1400
AE6U6VWIAO2ZCDQPDYU3URO2Y43Q,B07624RBWB,5.0,1547971035162,562,1652
AGS3GLG6HKKBTZLM2D5JB5WHHD2Q,B08N6NCR3Q,5.0,1547972385514,10121,2022
AFVUVZTVCTJWYYVHOXGMWPOFXNHA,B0795GHTBC,5.0,1547976880545,6909,1675
AFVUVZTVCTJWYYVHOXGMWPOFXNHA,B0B1N7619L,5.0,1547977182216,6909,2120
AGVX7KMKV74GJIW7OHEQNNQN7VJA,B07BGYLS1L,5.0,1547979933403,10562,1684
AH3FTWBNRL3UE2QGTCPLPPMDZCTA,B00E4MQODC,4.0,1547982058875,11203,972
AEABUVT4G6HEOHSSS5AMIP4APLYQ,B00NIZLIF0,5.0,1547984518947,736,1156
AEABUVT4G6HEOHSSS5AMIP4APLYQ,B0CHJC16TX,4.0,1547984587943,736,2205
AEABUVT4G6HEOHSSS5AMIP4APLYQ,B009LGO88E,5.0,1547984640364,736,839
AGN6YXFPLQOIVURKG5LGZ76J4UWQ,B07DDDB4BK,5.0,1547988896960,9499,1716
AFRHMUHJZN7BFDJZPJPQ7YELK2HA,B07DFNKHFG,5.0,1547992008947,6394,1717
AFRHMUHJZN7BFDJZPJPQ7YELK2HA,B07DKT3WJ2,5.0,1547992664427,6394,1726
AGSOKO6GVRCDDFBCTMR53HWVBSEQ,B071W7FSKN,5.0,1547993834213,10188,1591
AHEEZNJXKEWTI3SXPBAPS6P2B7GQ,B07WTBZNTN,5.0,1547998033562,12274,1879
AEDVRS5BR5Z2TGLT5ER7QSUZNJOQ,B0BSWX56ZG,5.0,1548002626651,1148,2165
AEDVRS5BR5Z2TGLT5ER7QSUZNJOQ,B077GG9D5D,5.0,1548002756674,1148,1665
AEDVRS5BR5Z2TGLT5ER7QSUZNJOQ,B071H7XCPV,5.0,1548003076596,1148,1584
AEDVRS5BR5Z2TGLT5ER7QSUZNJOQ,B00BFOEY4I,5.0,1548003625337,1148,881
AEDVRS5BR5Z2TGLT5ER7QSUZNJOQ,B00Y8CQCXA,5.0,1548003656256,1148,1247
AHQS7JE7JHTD3X7EHVSV4Y6NSUQA,B0BVVTQ5JP,5.0,1548007219195,13735,2169
AHQS7JE7JHTD3X7EHVSV4Y6NSUQA,B0BS9YCBYY,5.0,1548007329278,13735,2164
AHQS7JE7JHTD3X7EHVSV4Y6NSUQA,B0891DDRYN,5.0,1548007427306,13735,1971
AEAUZXHV7KLCRCQ353A2GZPJDRPQ,B0771ZXXV6,5.0,1548008007708,802,1661
AG2RWOSDIDAC4LDVAMNRFIJYP56A,B074FD2WQJ,5.0,1548011459651,7424,1632
AF4DD6YRCKPX4KADUQMHXHQEUTZQ,B072K63ZPD,2.0,1548013973841,3982,1609
AGJDH4SMWCOOTNY2UXKMXXRLZR7Q,B01A5BEBX0,5.0,1548018801877,9103,1377
AGJXY3NNXQWIOOZT2VTPPLZNNJYA,B08D3XL1KF,4.0,1548021754632,9170,1983
AGJXY3NNXQWIOOZT2VTPPLZNNJYA,B087SHFL9B,4.0,1548022714153,9170,1960
AHJOTUJECTG5T72CFIMU4SPNKHAQ,B07LCT76PQ,5.0,1548025903811,12899,1779
AEE6B6LIXEASMXHKF3N3KRUVLT2Q,B072V478NR,1.0,1548033333075,1177,1616
AG3B5TQJIBFF6D2Y5RKGWU4G6B5A,B01H482N6E,5.0,1548034691886,7481,1453
AENIWDVPNDVTZCTLW35NYHMF2IUA,B07624RBWB,5.0,1548034920097,2309,1652
AGVE4UY5RCJFUVFOHEANMTYUILVQ,B004RMK5QG,5.0,1548038076243,10487,586
AF6XGDE33NEQCTPNN7WCLIGWWOUQ,B074MMGR8F,5.0,1548040559819,4295,1637
AF6XGDE33NEQCTPNN7WCLIGWWOUQ,B08VFQJHYB,5.0,1548040606925,4295,2040
AF6XGDE33NEQCTPNN7WCLIGWWOUQ,B01GY35UK6,5.0,1548040680083,4295,1445
AFXOZ6PPSWVWWZPVWQA33WEUIGLA,B077GG9D5D,5.0,1548041489416,7097,1665
AFXOZ6PPSWVWWZPVWQA33WEUIGLA,B01N9RG3XS,5.0,1548041916245,7097,1533
AH6JE33HZZSCNNNOMKBDEI2G4WKQ,B0764PLDQV,5.0,1548044105993,11570,1654
AGQ22LX6AG4JXHRO6KQZ7X5LVBZA,B071J42387,3.0,1548045177290,9883,1586
AECPVO6LUWIHOFP34AVBOOQ7A5TQ,B073K6WMJ9,5.0,1548057713629,1011,1620
AFI2N4VM7LHZU3VFSU74VNHJMMWA,B07DKT3WJ2,5.0,1548060933358,5297,1726
AFI2N4VM7LHZU3VFSU74VNHJMMWA,B00HBUOVIO,5.0,1548061144870,5297,1022
AFI2N4VM7LHZU3VFSU74VNHJMMWA,B004RMK5QG,5.0,1548061377894,5297,586
AEABUVT4G6HEOHSSS5AMIP4APLYQ,B09LTXBY4M,5.0,1548063998810,736,2092
AEABUVT4G6HEOHSSS5AMIP4APLYQ,B0716ZFWWV,5.0,1548064324466,736,1574
AEABUVT4G6HEOHSSS5AMIP4APLYQ,B00MUY0OFU,5.0,1548064355027,736,1142
AHAT4CAMOMMYY7AGVSCM5RKXJZNQ,B002BSA298,5.0,1548067375839,11862,328
AHAT4CAMOMMYY7AGVSCM5RKXJZNQ,B00CWV550U,5.0,1548075323717,11862,930
AHAT4CAMOMMYY7AGVSCM5RKXJZNQ,B001ELJDXE,5.0,1548075382283,11862,165
AHAT4CAMOMMYY7AGVSCM5RKXJZNQ,B000ZK696O,5.0,1548075746383,11862,108
AHVGLIYWS42LB4LDQSGF6SXVK24Q,B0771ZXXV6,2.0,1548081608506,14277,1661
AHVGLIYWS42LB4LDQSGF6SXVK24Q,B073SC6V1D,5.0,1548082592242,14277,1623
AFM5B6FNXSI4DHSXPQLDUYR5OU7A,B09R4K5ZTZ,5.0,1548087527407,5791,2103
AFXA4I44KYAST2OMETQBFTDTJI2A,B0B96RSG2Y,5.0,1548087994087,7049,2132
AGEDPRE4PPMXFQITMH2N5BAB7BIQ,B0795GHTBC,5.0,1548092309683,8496,1675
AEF73YD7YZ5KTDKDB4SQTR3UZDSA,B071GPJVTQ,5.0,1548095203158,1299,1583
AEF73YD7YZ5KTDKDB4SQTR3UZDSA,B08D3XL1KF,5.0,1548095395268,1299,1983
AHN3CVMQE5RTHXX2V4MAURINIGAQ,B07R9PBHP2,1.0,1548096587759,13317,1827
AG2HKC6PMN74MTUBGGUAKJTIEA5Q,B07HHVF2XG,5.0,1548098342548,7390,1752
AEUNXWGTNSNAKPWUNL7PQ3TRDD7A,B003TQM4D8,4.0,1548098546190,3147,495
AF5TY2PENEOB4HFJ65NV7WQRJR4Q,B07CV6LH3V,4.0,1548106327979,4165,1706
AF5TY2PENEOB4HFJ65NV7WQRJR4Q,B07H5NGZQ8,3.0,1548106589987,4165,1748
AF5TY2PENEOB4HFJ65NV7WQRJR4Q,B08F97Q8HS,5.0,1548107069578,4165,1990
AF5TY2PENEOB4HFJ65NV7WQRJR4Q,B01GY35W22,5.0,1548107531974,4165,1446
AF5TY2PENEOB4HFJ65NV7WQRJR4Q,B07D53QSMK,5.0,1548107560379,4165,1715
AF5TY2PENEOB4HFJ65NV7WQRJR4Q,B0771ZXXV6,5.0,1548107591592,4165,1661
AHHVC77JZVBFPFCTW6NCD7LEB3FQ,B078NB6TWZ,1.0,1548108328269,12686,1672
AGX5K6AXQ7CUT7L4LGPMATWT4R4Q,B07R9PBHP2,2.0,1548108994082,10716,1827
AF5SAGY3WAQ46FAMS4AT6S443EMQ,B087NNPYP3,5.0,1548125812593,4154,1958
AF5SAGY3WAQ46FAMS4AT6S443EMQ,B08D3XL1KF,5.0,1548126207885,4154,1983
AF5SAGY3WAQ46FAMS4AT6S443EMQ,B087NN2K41,5.0,1548126566906,4154,1957
AFWI4UZGELHMPHVFOCMA47X7US6Q,B06ZYTHKR7,1.0,1548130198083,6979,1565
AGWJMOBWC5PGXVQAUFDQQUS5QU5A,B01BF9X6LO,5.0,1548130277983,10638,1391
AHFBCP7HJC7JMGUROKSIJIYNS77Q,B01N3ASPNV,5.0,1548156726292,12362,1523
AHKQKE46BOZQDE6TIKGSOUS3NEYQ,B07R9RPQ43,5.0,1548159498084,13028,1828
AHKQKE46BOZQDE6TIKGSOUS3NEYQ,B07R9RPQ43,5.0,1548159498084,13028,1828
AHKQKE46BOZQDE6TIKGSOUS3NEYQ,B01LPZM7VI,5.0,1548159538257,13028,1481
AHKQKE46BOZQDE6TIKGSOUS3NEYQ,B01LPZM7VI,5.0,1548159538257,13028,1481
AHKQKE46BOZQDE6TIKGSOUS3NEYQ,B072K63ZPD,5.0,1548160154989,13028,1609
AHKQKE46BOZQDE6TIKGSOUS3NEYQ,B072K63ZPD,5.0,1548160154989,13028,1609
AHKQKE46BOZQDE6TIKGSOUS3NEYQ,B07HKX4ZV9,5.0,1548160270350,13028,1753
AHKQKE46BOZQDE6TIKGSOUS3NEYQ,B07HKX4ZV9,5.0,1548160270350,13028,1753
AEL7JY2WB5OWBRFEQWZE5M7C3USA,B07GFZFHWV,5.0,1548161749833,2059,1740
AEL7JY2WB5OWBRFEQWZE5M7C3USA,B07H5NGZQ8,5.0,1548161843543,2059,1748
AFQS65OKED2LWMKPUE4IBNJDVXXA,B00EP2WNKY,5.0,1548167258913,6313,982
AFQS65OKED2LWMKPUE4IBNJDVXXA,B00EP2WNKY,5.0,1548167281462,6313,982
AFQS65OKED2LWMKPUE4IBNJDVXXA,B00EP2WNKY,5.0,1548167302156,6313,982
AFQS65OKED2LWMKPUE4IBNJDVXXA,B074FJYPJB,5.0,1548167324499,6313,1633
AG34OJBOYUCTKII23PAOFSXBFTSQ,B01LYH50DX,4.0,1548168368326,7468,1487
AGKOITKRQGEIKMZBL6N5AKALA2PA,B00E4MQODC,2.0,1548172212369,9240,972
AE74RUM6NGKYZLT6NUDQC46LYOSQ,B01N3ASPNV,5.0,1548172790279,593,1523
AEUAY6YT3TBFFBNRZZPNJZNJR67Q,B001EYUNYY,5.0,1548176255491,3104,193
AEYMAGA7CLOEXQYIF5JP6IVNFNGA,B07J2KVXY3,5.0,1548182295275,3566,1760
AGCSHQRXX6N4TA2ZNC5BZHQ6PQYA,B07CZTVHY8,2.0,1548184114329,8304,1708
AHVMDJHOLZLKDW4BW67K3TDSRUGA,B07R4C1G6Z,5.0,1548186677451,14305,1820
AHVMDJHOLZLKDW4BW67K3TDSRUGA,B07DFYXS9X,3.0,1548187179431,14305,1718
AFV77LVEFCGHKQIGO3QRAL74FLTQ,B0017QFMJU,5.0,1548188067687,6824,128
AFV77LVEFCGHKQIGO3QRAL74FLTQ,B004S9AUIQ,5.0,1548188247110,6824,588
AHJVY3UMKL2E5RHOFQJV2JAIUMGQ,B00BGA9X9W,5.0,1548189669881,12918,883
AHJVY3UMKL2E5RHOFQJV2JAIUMGQ,B01GW3H3U8,5.0,1548189876902,12918,1434
AF53YXVVLQWNC6K6DFN6G4WXJOJQ,B07BNKWG2D,5.0,1548191579703,4073,1689
AG74TXVWXWWULRQGDA4FP44OAAHQ,B072V478NR,5.0,1548191685004,7915,1616
AGLP2SAPFJ75DQWZXTV6KFEIP2ZQ,B07C75CLCD,4.0,1548198439271,9353,1695
AGLP2SAPFJ75DQWZXTV6KFEIP2ZQ,B07C75CLCD,4.0,1548198439271,9353,1695
AFB3KKMS4RMCHXETUSA5WDNWNVLA,B01GY35GIM,5.0,1548199006646,4534,1441
AFSSMHYNLNHAZDHB4YTXKA62Q4NA,B01N3ASPNV,5.0,1548201081638,6553,1523
AHJVY3UMKL2E5RHOFQJV2JAIUMGQ,B004RMK5QG,5.0,1548203074823,12918,586
AHJVY3UMKL2E5RHOFQJV2JAIUMGQ,B00DBDPOZ4,5.0,1548203170500,12918,941
AHJVY3UMKL2E5RHOFQJV2JAIUMGQ,B0C7BN9G35,5.0,1548203741266,12918,2199
AHJVY3UMKL2E5RHOFQJV2JAIUMGQ,B081SL51F6,5.0,1548204046582,12918,1937
AHJVY3UMKL2E5RHOFQJV2JAIUMGQ,B000N5Z2L4,5.0,1548204200354,12918,79
AEPE765AVRBIWSJFNH6J4FSWKSRA,B07WTBZNTN,5.0,1548206336748,2553,1879
AEPE765AVRBIWSJFNH6J4FSWKSRA,B01IFE2OFG,5.0,1548206373976,2553,1463
AEPE765AVRBIWSJFNH6J4FSWKSRA,B0771ZXXV6,5.0,1548206388428,2553,1661
AEPE765AVRBIWSJFNH6J4FSWKSRA,B01CDCG4KM,5.0,1548206402769,2553,1395
AEPE765AVRBIWSJFNH6J4FSWKSRA,B07Z9Z39ZW,5.0,1548206456626,2553,1931
AEG2AGEMQW3GEVP7PHU42XYCAVTA,B071WQ28YV,5.0,1548206456913,1405,1593
AEG2AGEMQW3GEVP7PHU42XYCAVTA,B00K0NV5J2,5.0,1548206642755,1405,1073
AGFQAZYMWCTIF6YGTGG65WFJCH5A,B000FQ9QVI,4.0,1548206768269,8680,60
AEG2AGEMQW3GEVP7PHU42XYCAVTA,B09Y97GZG5,5.0,1548206821198,1405,2119
AFBCOJW5IE6YI6RRV7PYJRY5RDPQ,B004RMK5QG,5.0,1548206987193,4559,586
AGFQAZYMWCTIF6YGTGG65WFJCH5A,B001EHD9N8,3.0,1548207030016,8680,160
AGFQAZYMWCTIF6YGTGG65WFJCH5A,B000KRXAGE,5.0,1548207077001,8680,76
AFBCOJW5IE6YI6RRV7PYJRY5RDPQ,B01GY3601E,5.0,1548207147238,4559,1448
AHKCVUM2VSHQ6EAGYDKQ6K62HPZA,B074FJYPJB,5.0,1548210888430,12981,1633
AGIGX2GNW5TKZDHOMATL24W7UT3Q,B00I6E6SH6,5.0,1548211505380,9017,1042
AGIGX2GNW5TKZDHOMATL24W7UT3Q,B0144L2JXG,3.0,1548212490504,9017,1320
AGEIHYCOCCPDQBF5T37ABEXQGWUQ,B00FLLFGO8,5.0,1548213672031,8515,1000
AEP6YID7JTSW2V35EONAHLL7MBGA,B0BDWVBWC9,5.0,1548215806496,2529,2136
AEP6YID7JTSW2V35EONAHLL7MBGA,B072V478NR,5.0,1548216403044,2529,1616
AHRKBTISNIMHS2BLUYALOTLGPRVQ,B075X47CG7,4.0,1548217749643,13824,1650
AFGPQ5UK3RUYJAF7J4WSUALVLZQQ,B0BYPDQN2W,5.0,1548218773445,5171,2175
AFSPI5UES6WGBNCLWNSZKLWYLKXQ,B00IEZ6H4G,5.0,1548220247243,6534,1050
AEP6YID7JTSW2V35EONAHLL7MBGA,B01LW6SOV9,5.0,1548222972120,2529,1484
AFTVS6EXTO6XFN5KAXAKSXVDNYXA,B09LTXBY4M,5.0,1548224110802,6660,2092
AEO4FNMUVCA4XGZE5UKJINL6AQTQ,B07HKX4ZV9,5.0,1548232070052,2396,1753
AEQNBUMLXF7ZVSQ6LKC6EGKNUCZQ,B0000C7GHG,3.0,1548240152648,2711,31
AHLMHZIBQBGBTFPTDB7EGMYQDLQQ,B01KUAMCV4,3.0,1548253209775,13131,1471
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B00CEGCN76,5.0,1548253340284,10736,909
AFWGIEJ4DDEI6CJ32EO5GH37NR3A,B097B6SH5G,3.0,1548256213356,6971,2056
AEK44GZQ6VBOM663AQLKSAAMZLIA,B0764PLDQV,5.0,1548258564238,1925,1654
AE6NLZ6SLY7JIRSCVG4J4LR2G42Q,B072K63ZPD,5.0,1548260107280,530,1609
AEOZLT66SPD6AV2IMIXY457RED3Q,B07BY1MB34,5.0,1548260840659,2506,1693
AGCMOX7O2RUKXEGG3T7HC4DVWVJA,B07WS5R5DP,5.0,1548261489402,8285,1873
AGDHB6BUOBXSOPYSKPIEW5AJJYZQ,B07F36FWMQ,5.0,1548264334642,8388,1733
AE7U57QEPXBWBGRHCFP7LUBS6DEA,B01LPZM7VI,5.0,1548267138269,670,1481
AE7U57QEPXBWBGRHCFP7LUBS6DEA,B01GW3H3U8,5.0,1548268096477,670,1434
AE7U57QEPXBWBGRHCFP7LUBS6DEA,B01N6S068R,5.0,1548268525038,670,1531
AGPKOXIT3XHXQ636C5X3AVEBZNCA,B08D3XL1KF,5.0,1548269069662,9820,1983
AGPKOXIT3XHXQ636C5X3AVEBZNCA,B06XHMPPLH,5.0,1548269121770,9820,1547
AE7U57QEPXBWBGRHCFP7LUBS6DEA,B075MJLB5B,5.0,1548269412942,670,1647
AE7U57QEPXBWBGRHCFP7LUBS6DEA,B073X4RF9Q,5.0,1548269738084,670,1626
AE7U57QEPXBWBGRHCFP7LUBS6DEA,B08MBG5254,5.0,1548270166279,670,2013
AE7U57QEPXBWBGRHCFP7LUBS6DEA,B07213YKCX,5.0,1548270275775,670,1598
AE7U57QEPXBWBGRHCFP7LUBS6DEA,B00IAVDPSA,5.0,1548270323964,670,1048
