user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AEK7QZYQRFEODISNVBEVYAWH624Q,B087NNZZM8,5.0,1593150241526,1935,1959
AEK7QZYQRFEODISNVBEVYAWH624Q,B08D3XL1KF,5.0,1593150296755,1935,1983
AEK7QZYQRFEODISNVBEVYAWH624Q,B07L3D7C21,5.0,1593150349081,1935,1773
AEK7QZYQRFEODISNVBEVYAWH624Q,B004RMK57U,5.0,1593150378071,1935,585
AEK7QZYQRFEODISNVBEVYAWH624Q,B08F4D36D9,5.0,1593150417481,1935,1988
AGJDY7EXDHIWLR7SWHQE3TE4GLBA,B07XV4NHHN,5.0,1593154381325,9107,1903
AGJDY7EXDHIWLR7SWHQE3TE4GLBA,B07C2Z98W4,5.0,1593154785402,9107,1694
AGPLJG4TEL6SQE5JIALITCTHYAJQ,B09VYZ4LLT,5.0,1593172697159,9823,2114
AHZRLYAD2W34Y6H5POR63YIRYPYQ,B072V478NR,5.0,1593175426434,14807,1616
AHZRLYAD2W34Y6H5POR63YIRYPYQ,B07P9VKCF6,5.0,1593175616564,14807,1811
AGTZXW5IFRZH6Y4DXSTS47ESEWAA,B0C3KYVDWT,3.0,1593179076807,10348,2189
AHY4FDU5L5ZCEEZ672AVXN7LOKNQ,B07YBX7Y3P,5.0,1593184346756,14603,1912
AF7E5YHO76LQVG63X2NLQD232MSQ,B0BRXYDXP7,4.0,1593193104081,4337,2163
AECBH6WJVYTLSNWYHBRHBNUITCZA,B07624RBWB,4.0,1593194480129,960,1652
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B082VX16VJ,5.0,1593194499021,13626,1943
AECBH6WJVYTLSNWYHBRHBNUITCZA,B08D3XL1KF,4.0,1593194832849,960,1983
AECBH6WJVYTLSNWYHBRHBNUITCZA,B07BWJWBJL,3.0,1593195032212,960,1692
AFMCOBLB7E4QJORS7ERSCTQFVF7Q,B00Z9TMBOU,5.0,1593195403451,5815,1279
AGLRHWOXO6NHI5Y5PAU4TEW2526A,B087NMZMQ7,5.0,1593195591759,9361,1956
AGX5A4EHSKPBZG6MEBNTOOFNYK3A,B01GY35HKE,5.0,1593201173967,10713,1442
AFHD66FBIKIMNJXWDUUI4QBRY7GQ,B071H7XCPV,5.0,1593203858122,5230,1584
AFHD66FBIKIMNJXWDUUI4QBRY7GQ,B0754LGLFP,5.0,1593204084723,5230,1642
AFHD66FBIKIMNJXWDUUI4QBRY7GQ,B01798WKTY,2.0,1593205026354,5230,1352
AFHD66FBIKIMNJXWDUUI4QBRY7GQ,B000SEU92W,5.0,1593206336137,5230,94
AEULMOOGVMY3TA36FWTNZD3UD3QA,B08N7VJBH6,5.0,1593211203973,3143,2029
AEULMOOGVMY3TA36FWTNZD3UD3QA,B087NNZZM8,5.0,1593211539415,3143,1959
AHKY3RKGLCZIHY3QR7MPQ3G4KJ2A,B07K89DFR8,1.0,1593222321728,13064,1765
AEUA4MWDPNMHJ7BL4UDIZ7EGUVCQ,B076FCM9B5,5.0,1593226534952,3099,1658
AESA662M2BV5KPAKSMB3Q4HHQO6Q,B086M4DQ7R,5.0,1593239134691,2891,1950
AFVKX3XTQCKTTELRIAHHNHDRG2TQ,B07SBX48TY,5.0,1593249151076,6870,1833
AE5XWGBISMIFLQR5SQHX5GR22HRA,B087NNPYP3,5.0,1593270001964,450,1958
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B07SJ2P1XC,5.0,1593291205171,619,1834
AHTIUJ3NCXUPI6WA4ZPJPJASH5PQ,B001EYUU4C,4.0,1593293473600,14034,229
AHTIUJ3NCXUPI6WA4ZPJPJASH5PQ,B00Z9TL6KA,5.0,1593293784571,14034,1275
AHTIUJ3NCXUPI6WA4ZPJPJASH5PQ,B087SLTR2B,5.0,1593293822984,14034,1962
AHTIUJ3NCXUPI6WA4ZPJPJASH5PQ,B07YBWT3PK,5.0,1593294006936,14034,1906
AFB27XFDQY2FUWOYRK7634BPYYMA,B000QJ1NS8,5.0,1593309356203,4532,89
AFPC63FHVAQCK6BSVHFPTX62PIXQ,B00X3EDHZU,1.0,1593309488836,6148,1235
AFPC63FHVAQCK6BSVHFPTX62PIXQ,B01EJ9DMQQ,1.0,1593309580039,6148,1413
AHBCTQAAOQOKS77LHMTCQANQWT7Q,B086M4DQ7R,5.0,1593312977567,11922,1950
AFP3LR3ZV424DNMUXKHQ45JP3FQA,B07V8YSBFG,5.0,1593336641618,6128,1858
AGVVJT7KEWFT6Y2AAUWZBNLTLBGA,B081TQRCLM,5.0,1593351695558,10553,1938
AGVVJT7KEWFT6Y2AAUWZBNLTLBGA,B081TQRCLM,5.0,1593351747543,10553,1938
AFRIMLSYB454GBU4M55EU2C4CAFA,B07XC7XV6L,5.0,1593358415625,6405,1901
AGFW46RRKAK63GZ73CPNHBIOFVZA,B07YN82X3B,5.0,1593373063687,8700,1926
AHIWQPWLNR6J4UFVXFYK7DAXGRAA,B08G4FDHT7,5.0,1593377148716,12817,1994
AGWGQBNCPZOIOHSI6K5XUDCRVQQQ,B087CR9TR7,5.0,1593378269820,10626,1952
AGWGQBNCPZOIOHSI6K5XUDCRVQQQ,B07STWQ38X,5.0,1593382217388,10626,1842
AH7CYOTLQP66VONKM73LS3JKX7SQ,B013OW09WY,5.0,1593382231000,11679,1316
AEGZUGS74AIXKND3LQEAZAS4NVNA,B07YN82X3B,4.0,1593382367021,1521,1926
AFHD66FBIKIMNJXWDUUI4QBRY7GQ,B01GY35HKE,5.0,1593387505420,5230,1442
AFHD66FBIKIMNJXWDUUI4QBRY7GQ,B014R4KYMS,5.0,1593388020839,5230,1326
AFHD66FBIKIMNJXWDUUI4QBRY7GQ,B001QCWSHO,5.0,1593388416896,5230,291
AHNY6MA63QMAUZISYSW66EURVVMQ,B0013OL0BK,5.0,1593388456942,13431,119
AHNY6MA63QMAUZISYSW66EURVVMQ,B0017Q4DGI,5.0,1593388472906,13431,127
AFHD66FBIKIMNJXWDUUI4QBRY7GQ,B07F2C38QY,5.0,1593391236648,5230,1732
AFHD66FBIKIMNJXWDUUI4QBRY7GQ,B00DDILSBG,3.0,1593393806466,5230,950
AFHD66FBIKIMNJXWDUUI4QBRY7GQ,B071Z2WDP8,5.0,1593394442507,5230,1597
AHRTZTPPLGKD4E574DJ5RJZBWZXQ,B084QDTVC6,2.0,1593394505028,13853,1947
AGXL76YD7GQ4GRSDOPGYNQCLF55A,B0B36HX334,3.0,1593397533010,10767,2122
AGXL76YD7GQ4GRSDOPGYNQCLF55A,B08D3XL1KF,2.0,1593397963294,10767,1983
AFTP4XNWTEWBTQU7N5YUP5J6AV7A,B07XV4NHHN,5.0,1593401650239,6637,1903
AFTP4XNWTEWBTQU7N5YUP5J6AV7A,B087NM8BB6,5.0,1593401728623,6637,1954
AHQQFFFLUGAXDE7FNH3JL74COHMQ,B087LSSNG1,5.0,1593432377712,13728,1953
AHNMRZUHW5F6HEGESBTZ42HYHYAA,B07HKX4ZV9,2.0,1593441499649,13385,1753
AGUJPNX434WPJIPOVK4RK35SMW4Q,B081243BT6,5.0,1593446813139,10393,1935
AFYDAZXC5S2X7TKLDOSRUI6J5PIA,B08TKH1F8B,5.0,1593446992227,7162,2038
AEY6WBIMSWXSITWYMJ4GCD74KQGQ,B07SRWRH5D,3.0,1593450213844,3529,1839
AE5XWGBISMIFLQR5SQHX5GR22HRA,B07NVYR56H,3.0,1593453498910,450,1800
AH7GM7OQ3X663PMTPLFW3U35Z4VA,B01GY35YXO,1.0,1593459253361,11694,1447
AFM4TOSFNE4M5RTN5UPM56XGPJPQ,B00DM2AJ0Y,5.0,1593460242897,5786,955
AGXURMPRSWJODIDHQI5VEWDRFHHA,B00X3EDHZU,5.0,1593465788138,10793,1235
AHZ3EW5LOJVVM4Y3AQTSGPD6BGGA,B0C2C85JKV,2.0,1593468242291,14716,2183
AFEB7PR5ZKA7OLF2YBVAZJTS6VFQ,B07STWQ38X,5.0,1593471355138,4876,1842
AG23FH7P5ONLMRPD7A274X6CIPUA,B0BWXXWVV6,5.0,1593471927146,7359,2171
AHHHO3L62LLUBY6FMFRFXU5UTBXA,B087LSSNG1,1.0,1593485291323,12637,1953
AH7Q5MUOBTD3XY4ZMTFCQY447NVA,B07V2BBMK4,5.0,1593489117544,11732,1852
AG3ORUBE3Y6VMBLNEERAKNFVNTZA,B07HVHT7XF,5.0,1593490726483,7533,1755
AEVUOWNXHDRANALNLPZKQUILYW6A,B0118YZG0A,5.0,1593524080767,3277,1301
AGD4QHNPSC45XTUPSUE6TYQOF3WQ,B06XX4D2KY,1.0,1593534828201,8346,1557
AFA7LUASHN7RBNPMZUH6ORTAP3EQ,B0C3KJJ6XS,5.0,1593538923376,4443,2188
AG3F5JCVO7VZH6IMQXJT3SNNR5IQ,B0BFFJTZNN,5.0,1593542292310,7496,2137
AFY5M4MCC7M5NW5P3SHHLSK2EYOQ,B07YN82X3B,5.0,1593551588342,7142,1926
AFJGIMADMBXF27HKHKHUKX2OGUMQ,B071YVC3NJ,3.0,1593556900328,5475,1596
AF26EA5GHF7JR73PTQEVPFCH3ISA,B07XV4NHHN,5.0,1593562565093,3723,1903
AF6HBNODXC27WE6BRERWS42VWW6Q,B08GYNLVF4,5.0,1593572076266,4232,1998
AF6HBNODXC27WE6BRERWS42VWW6Q,B08GYNLVF4,5.0,1593572410559,4232,1998
AGDVLHAVQGAC67LPDLINFCO3YIDA,B087NNZZM8,5.0,1593604169472,8452,1959
AFUNTTQHT7DCP4AAMAASMKQVB6RA,B07WLT1C27,5.0,1593617449694,6757,1868
AFUNTTQHT7DCP4AAMAASMKQVB6RA,B072V478NR,5.0,1593617672059,6757,1616
AEPT6T6TJOCFEXHCVMX2OUH6JSWA,B07VGRJDFY,5.0,1593628281218,2607,1860
AEPT6T6TJOCFEXHCVMX2OUH6JSWA,B08N7VJBH6,5.0,1593628378505,2607,2029
AE2CP566VURZEAYEZ3WPQDREP5KA,B06X97FLWF,5.0,1593628864824,32,1542
AE2CP566VURZEAYEZ3WPQDREP5KA,B01N3ASPNV,5.0,1593628975431,32,1523
AH5EYI5V2U4HUH5UCFKJYBH2XOBQ,B07V6MHQVP,2.0,1593639162156,11450,1857
AFLDJ6AY2XW6LQPTRC52BSL224EA,B0BKSLJMS7,3.0,1593642468045,5688,2146
AE5ZFSK5FP4ROMOG7OD5QDQXUSJA,B081TQRCLM,4.0,1593656786851,455,1938
AEIC64XPFPXOWL624SR4XBRW3MUA,B08DHTZNNF,5.0,1593661429372,1698,1986
AEWUKPFQTJGVCUXMOQITT5GMEL4Q,B081TQRCLM,5.0,1593696988023,3393,1938
AFYQL6XHK3ISOR4EYLFOJV4PPADA,B07SRWRH5D,5.0,1593705270991,7200,1839
AFMCH2NZD7PHQ4EBBIEB5THGWHUA,B07114C4TL,5.0,1593707288792,5814,1569
AEP2IBCNZ3PEH4PNI3VYMEEMFGBQ,B09BXPRNY9,5.0,1593711483688,2510,2068
AHG73BKOE4AGLGXWW26ADIU3PS5A,B08B1WJHVD,1.0,1593711491370,12471,1977
AFGW7JSTQZKOF2J6A7ECA6DFWUSA,B08DHTZNNF,5.0,1593722233534,5188,1986
AFGW7JSTQZKOF2J6A7ECA6DFWUSA,B07VHHPJBV,4.0,1593722359705,5188,1861
AFFCJKZ3PQXI3YBTFX2PC5OKCQPQ,B00Z9TM1KY,4.0,1593728010391,4992,1277
AFFCJKZ3PQXI3YBTFX2PC5OKCQPQ,B07WLT1C27,5.0,1593728148335,4992,1868
AFFCJKZ3PQXI3YBTFX2PC5OKCQPQ,B01L1L3F26,4.0,1593728605479,4992,1474
AFFCJKZ3PQXI3YBTFX2PC5OKCQPQ,B075S5BLY2,4.0,1593728660719,4992,1648
AFONE4L5LJMLF42ADZYQYGDFMCFQ,B01M26YUKO,5.0,1593728707604,6062,1494
AFFCJKZ3PQXI3YBTFX2PC5OKCQPQ,B08588JHQH,4.0,1593728781372,4992,1948
AGNEHEIHO47AAUGUWTRAL65MD44A,B07V5CFMY4,2.0,1593739877096,9523,1855
AE4QJNXDBHRQG377YMCVHYUHPXYA,B07SJ2P1XC,5.0,1593740633593,327,1834
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B073X4RF9Q,2.0,1593752454197,13920,1626
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B09VYZ4LLT,5.0,1593755773794,13920,2114
AE4RLRDON3J2DOZO5CIOYIHHFGMA,B001EYUROK,5.0,1593756316337,331,220
AH27K6RCVKRAXSMEQKCK4YB4VAKQ,B07SRWRH5D,5.0,1593764412862,11059,1839
AH27K6RCVKRAXSMEQKCK4YB4VAKQ,B087CR9TR7,5.0,1593764470827,11059,1952
AF7ONSQIRLLC3XAQJPSE4W3U2XCQ,B017LKMR5W,5.0,1593771039721,4377,1354
AGQIIPFAYLTSNVYI2QGSJMITY3WA,B09C4DPKGF,1.0,1593793233270,9936,2071
AHIR5VQZPO53RSRJDBVLE4AFCWRA,B087NNPYP3,5.0,1593796763020,12792,1958
AHIR5VQZPO53RSRJDBVLE4AFCWRA,B01N7WNV5M,5.0,1593796890941,12792,1532
AGTIY5F3X5BVL3J7AJAOJCGL7UQQ,B07PFT19MG,5.0,1593799372523,10287,1812
AGL4JWGXXWZ3XZMCSFAFFN5PEZLQ,B07MRJ12HX,4.0,1593814031784,9296,1785
AH7D5YKJ5QYC4WHR7TVMWDFM5GBA,B01N6S068R,5.0,1593814077122,11680,1531
AE5HLXU3JSJFAKYAF5O2WS57LXFQ,B084QDTVC6,5.0,1593821967280,396,1947
AG44RZKUF7QKJGP6TKZVK3PKMGQA,B081TQRCLM,2.0,1593821995255,7584,1938
AFAS7H6ZONF6224XWUUE5QYBAEXQ,B06ZY6VHDD,5.0,1593823452087,4509,1562
AFAS7H6ZONF6224XWUUE5QYBAEXQ,B07F1HTGV1,5.0,1593823473778,4509,1731
AFAS7H6ZONF6224XWUUE5QYBAEXQ,B07L6MJ6LD,5.0,1593823500421,4509,1776
AGSKCMIFTHNU7X6JFXSKWBKL5J2Q,B086M4DQ7R,5.0,1593857138064,10173,1950
AHMRI2EWHDSPSJW7YM2HREFH7AHA,B00ZDNNRB8,3.0,1593884609794,13276,1283
AHJB6AATLRZEHVI6Z65CJYXNJNGQ,B07WLT1C27,4.0,1593891704858,12854,1868
AG6WZATM27WOFLQY4435O3P52SWA,B00Z9TJZAI,5.0,1593892890567,7895,1270
AG6WZATM27WOFLQY4435O3P52SWA,B07DFYXS9X,5.0,1593892904051,7895,1718
AG6WZATM27WOFLQY4435O3P52SWA,B07HGT7JC8,5.0,1593892917828,7895,1751
AG6WZATM27WOFLQY4435O3P52SWA,B07XC7XV6L,5.0,1593893455089,7895,1901
AG6WZATM27WOFLQY4435O3P52SWA,B07SRWRH5D,5.0,1593893751269,7895,1839
AG6WZATM27WOFLQY4435O3P52SWA,B07Z9Z39ZW,5.0,1593893781063,7895,1931
AH665SQ6SQF6DXAGYIQFCX76LALA,B0C5K2TWD8,4.0,1593903474672,11534,2193
AGEC5INK7DZ2AROSKVZG32ZPTU6Q,B0C3KYVDWT,5.0,1593911407695,8493,2189
AFW7E4ZZGYLIXC76T4ANRD73M5QQ,B09JY72CNG,1.0,1593915726218,6950,2087
AFG5T2NWVSE25PF6ZXVJXV4JDVBQ,B06Y2LGTW3,5.0,1593924683654,5116,1559
AFW7E4ZZGYLIXC76T4ANRD73M5QQ,B0BG2DPCKM,3.0,1593945798627,6950,2139
AHN4URYKUCQ4N4H6ALR2A3W64GIQ,B084QDTVC6,1.0,1593962704107,13323,1947
AFOUY577QYB6WDFP75L6M4DN7WAA,B089QYP649,3.0,1593963288360,6102,1975
AGSAIZ5OIIGPL2N7GCDYVKSTCF4A,B087LSSNG1,5.0,1593966839826,10147,1953
AGCJSICJI75AIT2YHMNDARQIPYLQ,B087NNZZM8,4.0,1593976210769,8279,1959
AGCJSICJI75AIT2YHMNDARQIPYLQ,B00J2E3DEK,4.0,1593976348551,8279,1059
AGCJSICJI75AIT2YHMNDARQIPYLQ,B09RNK4H6Z,4.0,1593976434262,8279,2104
AH7Q5MUOBTD3XY4ZMTFCQY447NVA,B087NN2K41,5.0,1593995377038,11732,1957
AHSENHOIWSXPI2JWYX3RJXDYFRVA,B09JDJXP65,1.0,1594002413574,13901,2083
AGTJNOWCZZMZYIWO3YK4Y6WPZR4Q,B07895QZBF,5.0,1594009358489,10290,1670
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B00YQM1PNY,5.0,1594009573645,3582,1255
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B00YQM1PNY,5.0,1594009573645,3582,1255
AFEB7PR5ZKA7OLF2YBVAZJTS6VFQ,B07WLT1C27,5.0,1594010605147,4876,1868
AGYHWZKQFBYQWQVDZKBVFLOOIL6A,B001DLVIFQ,5.0,1594032025812,10853,141
AGMWTJ3WV2OPZAQDFO23UFDRO2WQ,B087SLFYPJ,5.0,1594048822241,9477,1961
AGMWTJ3WV2OPZAQDFO23UFDRO2WQ,B0BN5DC36N,5.0,1594052317501,9477,2158
AEKN3KIKAKR7DDIXKLJDPJEKNB5A,B07JXV1FYY,5.0,1594054131379,1980,1763
AEKN3KIKAKR7DDIXKLJDPJEKNB5A,B01AC3Z9J6,4.0,1594054176284,1980,1379
AEKN3KIKAKR7DDIXKLJDPJEKNB5A,B07MB4NPS4,4.0,1594054197876,1980,1780
AEKN3KIKAKR7DDIXKLJDPJEKNB5A,B00DC7G3Q8,5.0,1594054248097,1980,948
AEKN3KIKAKR7DDIXKLJDPJEKNB5A,B00J7N6C26,5.0,1594054315166,1980,1063
AEKN3KIKAKR7DDIXKLJDPJEKNB5A,B07CH81328,5.0,1594054489128,1980,1698
AEKN3KIKAKR7DDIXKLJDPJEKNB5A,B0088MVPFQ,5.0,1594054510806,1980,778
AEIGB6ZPADRSEZBGZVZKBHXVN22Q,B09DRY9T7Z,5.0,1594059003088,1709,2073
AHRXWAVYMLQYR444QZQYVARW5BTA,B0C89J78ZW,5.0,1594062039777,13861,2201
AHRXWAVYMLQYR444QZQYVARW5BTA,B09GYN7T42,5.0,1594062074735,13861,2079
AGTIPXEVHVDS357TXINHUPLBBWBQ,B076BMH2YL,4.0,1594069745916,10285,1657
AH7CYOTLQP66VONKM73LS3JKX7SQ,B013OW09WY,5.0,1594074561639,11679,1316
AH7CYOTLQP66VONKM73LS3JKX7SQ,B00776UHG2,5.0,1594074808549,11679,732
AGCSHQRXX6N4TA2ZNC5BZHQ6PQYA,B0BS9YCBYY,5.0,1594075597143,8304,2164
AGCO6DXPLPFYA4RKNFA5ZM2CM6FQ,B000B6MLV4,5.0,1594085131576,8292,50
AETLIEQFOSKO65IGDA2C2SMG45DA,B0BFFJTZNN,1.0,1594090461117,3028,2137
AGLFS5CG27X7D5FRHPO5O5WFQYWA,B01LPZM7VI,5.0,1594098385376,9321,1481
AGLFS5CG27X7D5FRHPO5O5WFQYWA,B000S0C2UI,5.0,1594100039657,9321,92
AGLFS5CG27X7D5FRHPO5O5WFQYWA,B001EYUQJ6,5.0,1594100120779,9321,209
AGLFS5CG27X7D5FRHPO5O5WFQYWA,B001G3B0HC,5.0,1594100208522,9321,254
AEQZQOZDMIPWODXPPFYEIG66HKNA,B0C39GFK7P,5.0,1594104289494,2752,2186
AHQQFFFLUGAXDE7FNH3JL74COHMQ,B081TQRCLM,4.0,1594125835085,13728,1938
AFIXV7CY3OC6WI5DXCS3JAGP5SQA,B0C3KJJ6XS,4.0,1594127490933,5416,2188
AG5N45YNRAZUBN55EJGIZ5FPZAWA,B00XZQ58AI,5.0,1594137667594,7745,1245
AG5N45YNRAZUBN55EJGIZ5FPZAWA,B002I0K622,5.0,1594137699165,7745,380
AG5N45YNRAZUBN55EJGIZ5FPZAWA,B00AY1CT3G,5.0,1594137722616,7745,866
AG5N45YNRAZUBN55EJGIZ5FPZAWA,B00111SFEU,5.0,1594137748562,7745,113
AG5N45YNRAZUBN55EJGIZ5FPZAWA,B007CM0K86,5.0,1594137781735,7745,741
AG5N45YNRAZUBN55EJGIZ5FPZAWA,B000VTQ3LU,5.0,1594137966706,7745,103
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B0C3KYVDWT,4.0,1594138189335,5303,2189
AHKF6BYPWZHW5PPQ2JOXQHPL7RKQ,B07RQP5S8C,5.0,1594144050964,12989,1831
AHCHW2CQHUSBPPNXHFE4RPGIXXDA,B077GG9D5D,5.0,1594158783049,12063,1665
AF6FZEWJAKSE6XW4Y7HV3XJ7RMMQ,B08N7RDR45,5.0,1594161441096,4226,2028
AEXI564JZ76LP2IYALCZKT7UYDNA,B0731QNDY6,5.0,1594162477252,3449,1617
AGXGROSKVP3PVAUNKNCEM4SYXDGQ,B08LT6PT1X,1.0,1594163493327,10755,2011
AHKK54OZ6SC6DMOPMPENI43MUUQA,B0BFT941YQ,5.0,1594164912246,13008,2138
AGIN6XACECX7JNH4QNBS2CQ4RQIQ,B0C5K4M7WJ,5.0,1594165363695,9033,2194
AE2ENMDBH5UMOK6CO3L4OKED2MHQ,B07ZHZBYCJ,2.0,1594165394838,45,1933
AHKK54OZ6SC6DMOPMPENI43MUUQA,B07QQ8N7LL,5.0,1594166232736,13008,1818
AFKSZQOO5O2OQWBUKFEUVSACMICQ,B07T5QKKVP,5.0,1594166850385,5618,1845
AGPPLGST3FR5YSXFMPX7B4TOI5LA,B004RMK57U,5.0,1594175268697,9835,585
AFMURGXKPXEBXT3SZDVJFRXQWTWQ,B086M4DQ7R,1.0,1594175473120,5876,1950
AH6CUKT56JFF75UQJTEFT5KGVJGA,B0BLW27Z5W,5.0,1594176904283,11549,2153
AFYBQQJWUBHAOHGEBNSATCMBAWMA,B00GN67PJ4,3.0,1594180132128,7157,1014
AESVCMEFZ25SRWRZL7EIEFGG46CA,B0C8BLQZFD,1.0,1594183791487,2953,2202
AGGCYRHJAX5O2KP27Z6X2FZQ35SQ,B0721BX7DQ,5.0,1594223871924,8747,1599
AFLLXWQCXL6L2JH5DOXQGUQF3Z7A,B0BL65X86R,5.0,1594239365369,5725,2149
AFLLXWQCXL6L2JH5DOXQGUQF3Z7A,B07KXS41QL,5.0,1594239489586,5725,1769
AFLLXWQCXL6L2JH5DOXQGUQF3Z7A,B07KXS41QL,5.0,1594239561140,5725,1769
AFLLXWQCXL6L2JH5DOXQGUQF3Z7A,B00Z9TM1KY,5.0,1594239699508,5725,1277
AFO7W74QSUWPVOIEVJBVXZJFK45A,B081TQRCLM,5.0,1594240446726,6017,1938
AFLLXWQCXL6L2JH5DOXQGUQF3Z7A,B009XGZTKI,5.0,1594241242312,5725,849
AFLLXWQCXL6L2JH5DOXQGUQF3Z7A,B00Z9TIGCG,4.0,1594241552740,5725,1264
AFLLXWQCXL6L2JH5DOXQGUQF3Z7A,B00YQM1PNY,5.0,1594241607698,5725,1255
AGEN4RIQ7PSB74XHK5AG7LJMNCSA,B0B36HX334,5.0,1594249278016,8529,2122
AGEN4RIQ7PSB74XHK5AG7LJMNCSA,B07D3JSZ8F,5.0,1594249621546,8529,1713
AH6MYZLDJPH32UXGIL4YPYZQVU2Q,B089QYP649,5.0,1594255042727,11583,1975
AH6MYZLDJPH32UXGIL4YPYZQVU2Q,B072K63ZPD,5.0,1594255137314,11583,1609
AESIGTEBECI5EZB6YW65JVPB2BVQ,B00K5I323O,3.0,1594258939244,2916,1077
AESIGTEBECI5EZB6YW65JVPB2BVQ,B004LVO4M4,4.0,1594259239021,2916,570
AESIGTEBECI5EZB6YW65JVPB2BVQ,B004LVO4M4,4.0,1594259292160,2916,570
AEP3VQG2P3SCON2EUJFUECBKLX3Q,B0191J0RXA,4.0,1594264199634,2515,1369
AH27K6RCVKRAXSMEQKCK4YB4VAKQ,B0872XQSBK,5.0,1594288605912,11059,1951
AHMU7PIK74WQWCK2ZVYIQG55CDLA,B0BYVN9ZK2,4.0,1594303673516,13286,2176
AEFAMEKLI77UF2NIJIIQWV6W2SQA,B08588JHQH,3.0,1594308366165,1302,1948
AGF6OIXCD4FADPLPNORVAVZKM6EA,B004RMK5QG,4.0,1594308643588,8616,586
AEDDPBAZSDLK6ILQ6GSXEIT5H4IA,B01M26YUKO,5.0,1594311501638,1084,1494
AEDDPBAZSDLK6ILQ6GSXEIT5H4IA,B0C23C5YP5,5.0,1594311625440,1084,2182
AE45JWPI3PCV3VIZRO6MBVSNHCWA,B09KL8P6DP,5.0,1594326049571,263,2089
AHRIM42WD5BZX6T37TUR3Z73DUXQ,B0754LGLFP,4.0,1594328268765,13818,1642
AGU736K5XURBBMXHMMN3ABVV44HA,B07DML9W41,4.0,1594334686949,10362,1728
AGHZO4KYR2H5JIONVFAAPSTC3P5A,B0771ZXXV6,5.0,1594344054276,8960,1661
AE3QO55PQMW2JILT4B4IQ5JHIYVQ,B06XHMPPLH,2.0,1594345581364,222,1547
AHAOIPSKT4LEWU47ZEN7LMOKRMTA,B07ZGJB3WG,5.0,1594355519129,11844,1932
AH5FHKSSXMU22UMPEOISYXOC2UDQ,B0B5VZ3358,1.0,1594358435222,11453,2126
AGU736K5XURBBMXHMMN3ABVV44HA,B0C3KYVDWT,5.0,1594361531732,10362,2189
AFHSVGM3Q7FRWUREN52OYBAM63JA,B07FL2LSBH,5.0,1594375361496,5271,1735
AEEIBIKQN4M3Y3V5BIEP4Z2YDOUA,B07V5CFMY4,2.0,1594385274613,1210,1855
AH7RABENAJDTUNBSVGAR5YB6VE4Q,B07624RBWB,5.0,1594389399319,11739,1652
AGVWF7KO44PC7ZMBJO7OLYUWBEVQ,B07SBX48TY,5.0,1594397742662,10559,1833
AESQMITCI7QHBNRXB4ELQJFQOI5A,B00G9X4YRM,5.0,1594398408304,2939,1009
AEAT5ND76DYLCEPPIAPV4GYGDBRQ,B01BCO8GLW,5.0,1594402813362,792,1389
AH7Q5MUOBTD3XY4ZMTFCQY447NVA,B08GCGZ221,5.0,1594408860022,11732,1995
AH6T5DRW6QNXM6SQEG744W5QDA7Q,B07CVPR2J6,3.0,1594410197306,11617,1707
AEJENSNOCEYYONWO2746QPMTQIMA,B0BDWVBWC9,5.0,1594411997634,1832,2136
AEJENSNOCEYYONWO2746QPMTQIMA,B0BDWVBWC9,5.0,1594411997634,1832,2136
AHY2223OW24QD4PUVCIQ4QIAMVXQ,B0B8T8B2WK,2.0,1594414857131,14593,2129
AFD3K2DYINGHFOAX5I553LU3OQ4Q,B081TQRCLM,5.0,1594429260576,4748,1938
AEHXO3GIKOSWRT5GNNGXYGEOGWUQ,B016P09VFS,5.0,1594432428112,1654,1345
AFDNCVJDGK35GTPWW5F7YGREG32A,B072C3VM5F,1.0,1594432616976,4809,1607
AFDNCVJDGK35GTPWW5F7YGREG32A,B00Z9TM72Q,5.0,1594432662182,4809,1278
AFDNCVJDGK35GTPWW5F7YGREG32A,B087SLTR2B,5.0,1594432908483,4809,1962
AFDNCVJDGK35GTPWW5F7YGREG32A,B00J5C3Z10,5.0,1594432987838,4809,1062
AFDNCVJDGK35GTPWW5F7YGREG32A,B077GG9D5D,5.0,1594433286582,4809,1665
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B0BG2DPCKM,5.0,1594436639179,7502,2139
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B0BX8VPN1L,3.0,1594437033179,7502,2172
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B0C5K2TWD8,5.0,1594437488636,7502,2193
AGQIIPFAYLTSNVYI2QGSJMITY3WA,B0C5K2TWD8,5.0,1594441140648,9936,2193
AHZ7DEJ63VDBS5UBEFX3SIREF4VQ,B07WLT1C27,5.0,1594446964074,14727,1868
AEEQCZZQ7F3FCTVGXTTIL4DF4ZVQ,B00NGIYFOA,5.0,1594450081474,1239,1155
